name,corrected_name,lat,long
N. NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
RADUZHNYI,Raduzhny,62.103942,77.4753989
RADUZHNYJ,Raduzhny,62.103942,77.4753989
ORSK,Orsk,51.2294181,58.47514200000001
KSTOVO,Kstovo,56.1518379,44.2068507
SARATOV,Saratov,51.5461754,46.0154123
PENZA,Penza,53.2272903,45.0
PENZA G,Penza,53.2272903,45.0
KAZAN,Kazan,55.7878944,49.1233294
NOVOSIBIRSK,Novosibirsk,54.9832693,82.8963831
PERM,Perm,58.00916830000001,56.22696740000001
NOVOURALSK,Novouralsk,57.2485663,60.0888714
TIHVIN,Tikhvin,59.64404279999999,33.5432594
OREKHOVOZUEV,Orekhovo-Zuyevo,55.8034354,38.9667903
KOGALYM G,Kogalym,62.2665501,74.5446849
UFA,Ufa,54.73479099999999,55.9578555
KOGALYM,Kogalym,62.2665501,74.5446849
ROSTOVTNADO,Rostov-on-Don,47.2357137,39.701505
ROSTOVNADON,Rostov-on-Don,47.2357137,39.701505
TIKHVIN,Tikhvin,59.64404279999999,33.5432594
NEFTEYUGANSK,Nefteyugansk,61.0952059,72.6040199
CHEUSKINO,Cheuskino,61.120556,72.4355559
BERDYAUSH RP,12,55.0445085,58.9820949
SATKA,Satka,55.0474994,58.9745606
VOLGOGRAD,Volgograd,48.708048,44.5133035
NEFTEYUANSK,Nefteyugansk,61.0952059,72.6040199
DIMITROVGRAD,Dimitrovgrad,54.2197652,49.6212478
RYAZANOVO,Ryazanovo,63.0288485,42.3722836
SANKTPETERBURG,Saint Petersburg,59.9310584,30.3609096
SANKTPETERBU,Saint Petersburg,59.9310584,30.3609096
KOROLEV G,Gorod Korolev,55.9316797,37.8518552
MOSKVA,Moscow,55.755826,37.6172999
PYTYAH,Pyt-Yakh,60.7273587,72.8211905
KEMEROVO,Kemerovo,55.3443282,86.06208649999999
VLADIKAVKAZ,Vladikavkaz,43.0252344,44.6659759
BESLAN,Beslan,43.1945942,44.5167186
VLADIKAVKAZ G,Gorod Vladikavkaz,43.004098,44.6879703
YUZHNOURALSK,Yuzhnouralsk,54.44206459999999,61.2606289
CHELYABINSK,Chelyabinsk,55.1644419,61.4368432
YUZHOURALSK,Yuzhnouralsk,54.44206459999999,61.2606289
TATARSTAN,Republic of Tatarstan,55.1802364,50.7263945
ROZHDESTVENO,Rozhdestveno,59.32186100000001,29.947245
MOSKVA G,Moscow,55.755826,37.6172999
